imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_07629,Neutrophil,round,unsegmented-band,no
Img_07630,Monocyte,irregular,unsegmented-indented,yes
Img_07631,Neutrophil,irregular,unsegmented-band,no
Img_07632,Monocyte,round,unsegmented-indented,no
Img_07633,Eosinophil,round,segmented-bilobed,no
Img_07634,Neutrophil,round,unsegmented-band,no
Img_07635,Basophil,irregular,segmented-multilobed,no
Img_07636,Neutrophil,irregular,segmented-multilobed,no
Img_07637,Eosinophil,round,segmented-bilobed,no
Img_07638,Neutrophil,irregular,unsegmented-band,no
Img_07639,Neutrophil,round,unsegmented-band,no
Img_07640,Eosinophil,round,segmented-bilobed,no
Img_07641,Eosinophil,round,segmented-bilobed,no
Img_07642,Eosinophil,round,segmented-bilobed,no
Img_07643,Lymphocyte,irregular,unsegmented-round,no
Img_07644,Monocyte,round,unsegmented-indented,no
Img_07645,Basophil,round,irregular,no
Img_07646,Basophil,round,irregular,no
Img_07647,Neutrophil,round,unsegmented-band,no
Img_07648,Eosinophil,round,unsegmented-band,no
Img_07649,Monocyte,irregular,unsegmented-indented,yes
Img_07650,Neutrophil,round,unsegmented-band,no
Img_07651,Basophil,round,irregular,no
Img_07652,Lymphocyte,round,unsegmented-round,no
Img_07653,Eosinophil,round,segmented-bilobed,no
Img_07654,Eosinophil,round,segmented-bilobed,no
Img_07655,Lymphocyte,round,unsegmented-round,no
Img_07656,Basophil,round,irregular,no
Img_07657,Neutrophil,round,unsegmented-band,no
Img_07658,Neutrophil,round,unsegmented-band,no
Img_07659,Neutrophil,round,unsegmented-band,no
Img_07660,Neutrophil,irregular,unsegmented-band,yes
Img_07661,Monocyte,round,unsegmented-indented,yes
Img_07662,Neutrophil,irregular,unsegmented-band,no
Img_07663,Eosinophil,round,segmented-bilobed,no
Img_07664,Eosinophil,round,segmented-bilobed,no
Img_07665,Neutrophil,round,unsegmented-band,no
Img_07666,Neutrophil,irregular,unsegmented-band,no
Img_07667,Neutrophil,irregular,unsegmented-band,no
Img_07668,Eosinophil,round,segmented-bilobed,no
Img_07669,Lymphocyte,round,unsegmented-round,no
Img_07670,Eosinophil,round,segmented-bilobed,no
Img_07671,Eosinophil,round,segmented-multilobed,no
Img_07672,Lymphocyte,round,unsegmented-round,no
Img_07673,Monocyte,irregular,unsegmented-indented,yes
Img_07674,Lymphocyte,round,unsegmented-round,no
Img_07675,Eosinophil,round,unsegmented-band,no
Img_07676,Eosinophil,round,segmented-bilobed,no
Img_07677,Basophil,round,irregular,no
Img_07678,Eosinophil,round,segmented-multilobed,no
Img_07679,Eosinophil,round,segmented-bilobed,no
Img_07680,Neutrophil,round,unsegmented-band,no
Img_07681,Monocyte,irregular,irregular,yes
Img_07682,Eosinophil,round,segmented-bilobed,no
Img_07683,Neutrophil,round,unsegmented-band,no
Img_07684,Eosinophil,round,segmented-bilobed,no
Img_07685,Basophil,round,irregular,no
Img_07686,Lymphocyte,irregular,unsegmented-round,no
Img_07687,Basophil,irregular,irregular,no
Img_07688,Neutrophil,round,unsegmented-band,no
Img_07689,Neutrophil,round,unsegmented-band,no
Img_07690,Neutrophil,round,unsegmented-band,no
Img_07691,Eosinophil,round,segmented-bilobed,no
Img_07692,Monocyte,irregular,irregular,yes
Img_07693,Eosinophil,round,segmented-multilobed,no
Img_07694,Lymphocyte,irregular,unsegmented-round,no
Img_07695,Eosinophil,irregular,unsegmented-band,no
Img_07696,Eosinophil,irregular,segmented-bilobed,no
Img_07697,Lymphocyte,round,unsegmented-round,no
Img_07698,Eosinophil,round,segmented-bilobed,no
Img_07699,Monocyte,round,unsegmented-indented,yes
Img_07700,Basophil,round,irregular,no
Img_07701,Neutrophil,round,unsegmented-band,no
Img_07702,Eosinophil,round,segmented-bilobed,no
Img_07703,Eosinophil,irregular,segmented-bilobed,yes
Img_07704,Neutrophil,round,unsegmented-band,no
Img_07705,Basophil,round,irregular,no
Img_07706,Eosinophil,irregular,segmented-bilobed,no
Img_07707,Basophil,round,irregular,no
Img_07708,Lymphocyte,round,unsegmented-round,no
Img_07709,Neutrophil,irregular,segmented-multilobed,no
Img_07710,Eosinophil,round,unsegmented-band,no
Img_07711,Monocyte,irregular,unsegmented-indented,yes
Img_07712,Monocyte,irregular,irregular,yes
Img_07713,Neutrophil,round,unsegmented-band,no
Img_07714,Eosinophil,round,segmented-bilobed,no
Img_07715,Neutrophil,round,unsegmented-band,no
Img_07716,Neutrophil,round,unsegmented-band,no
Img_07717,Neutrophil,round,unsegmented-band,no
Img_07718,Monocyte,round,unsegmented-indented,no
Img_07719,Basophil,round,irregular,no
Img_07720,Basophil,round,irregular,no
Img_07721,Eosinophil,irregular,segmented-bilobed,no
Img_07722,Basophil,round,irregular,no
Img_07723,Eosinophil,round,segmented-bilobed,no
Img_07724,Eosinophil,round,segmented-bilobed,no
Img_07725,Monocyte,irregular,irregular,yes
Img_07726,Lymphocyte,irregular,unsegmented-round,no
Img_07727,Basophil,round,irregular,no
Img_07728,Eosinophil,round,segmented-bilobed,no
Img_07729,Basophil,round,irregular,no
Img_07730,Lymphocyte,round,unsegmented-round,no
Img_07731,Neutrophil,irregular,segmented-multilobed,no
Img_07732,Lymphocyte,irregular,unsegmented-round,no
Img_07733,Monocyte,irregular,irregular,yes
Img_07734,Neutrophil,round,unsegmented-band,no
Img_07735,Eosinophil,round,segmented-bilobed,no
Img_07736,Eosinophil,round,segmented-bilobed,no
Img_07737,Neutrophil,irregular,unsegmented-band,no
Img_07738,Neutrophil,round,unsegmented-band,no
Img_07739,Basophil,round,irregular,no
Img_07740,Neutrophil,round,unsegmented-band,no
Img_07741,Eosinophil,round,segmented-bilobed,no
Img_07742,Monocyte,irregular,unsegmented-indented,yes
Img_07743,Lymphocyte,round,unsegmented-round,no
Img_07744,Neutrophil,round,unsegmented-band,no
Img_07745,Eosinophil,round,segmented-bilobed,no
Img_07746,Monocyte,round,unsegmented-indented,no
Img_07747,Neutrophil,round,segmented-multilobed,no
Img_07748,Eosinophil,round,segmented-bilobed,no
Img_07749,Lymphocyte,round,unsegmented-round,no
Img_07750,Monocyte,round,unsegmented-indented,yes
Img_07751,Lymphocyte,round,unsegmented-round,no
Img_07752,Eosinophil,round,segmented-multilobed,no
Img_07753,Basophil,irregular,irregular,no
Img_07754,Lymphocyte,irregular,unsegmented-round,no
Img_07755,Eosinophil,round,segmented-bilobed,no
Img_07756,Neutrophil,round,segmented-multilobed,no
Img_07757,Eosinophil,round,segmented-bilobed,no
Img_07758,Neutrophil,irregular,unsegmented-band,no
Img_07759,Eosinophil,round,segmented-bilobed,no
Img_07760,Eosinophil,round,unsegmented-band,no
Img_07761,Neutrophil,round,segmented-multilobed,no
Img_07762,Neutrophil,round,unsegmented-band,no
Img_07763,Monocyte,irregular,irregular,yes
Img_07764,Neutrophil,round,unsegmented-band,no
Img_07765,Neutrophil,round,unsegmented-band,no
Img_07766,Eosinophil,round,segmented-bilobed,no
Img_07767,Neutrophil,round,unsegmented-band,no
Img_07768,Neutrophil,irregular,unsegmented-band,yes
Img_07769,Eosinophil,round,segmented-bilobed,no
Img_07770,Basophil,round,irregular,no
Img_07771,Monocyte,irregular,unsegmented-indented,yes
Img_07772,Neutrophil,round,unsegmented-band,no
Img_07773,Lymphocyte,round,unsegmented-round,no
Img_07774,Lymphocyte,round,unsegmented-round,no
Img_07775,Neutrophil,irregular,unsegmented-band,no
Img_07776,Eosinophil,round,segmented-bilobed,no
Img_07777,Lymphocyte,irregular,unsegmented-round,no
Img_07778,Monocyte,irregular,unsegmented-indented,yes
Img_07779,Basophil,round,irregular,no
Img_07780,Eosinophil,round,segmented-bilobed,no
Img_07781,Eosinophil,round,segmented-bilobed,no
Img_07782,Neutrophil,round,unsegmented-band,no
Img_07783,Lymphocyte,round,unsegmented-round,no
Img_07784,Lymphocyte,round,unsegmented-round,no
Img_07785,Basophil,irregular,irregular,no
Img_07786,Eosinophil,round,segmented-bilobed,no
Img_07787,Neutrophil,round,unsegmented-band,no
Img_07788,Neutrophil,irregular,unsegmented-band,no
Img_07789,Neutrophil,irregular,unsegmented-band,no
Img_07790,Lymphocyte,round,unsegmented-round,no
Img_07791,Neutrophil,round,unsegmented-band,no
Img_07792,Eosinophil,round,segmented-bilobed,no
Img_07793,Lymphocyte,irregular,unsegmented-round,no
Img_07794,Neutrophil,round,segmented-multilobed,no
Img_07795,Neutrophil,irregular,unsegmented-band,no
Img_07796,Neutrophil,round,unsegmented-band,no
Img_07797,Lymphocyte,round,unsegmented-round,no
Img_07798,Neutrophil,irregular,unsegmented-band,no
Img_07799,Monocyte,round,unsegmented-indented,no
Img_07800,Neutrophil,round,unsegmented-band,no
Img_07801,Eosinophil,round,segmented-bilobed,no
Img_07802,Eosinophil,round,segmented-bilobed,no
Img_07803,Eosinophil,round,segmented-bilobed,no
Img_07804,Basophil,irregular,irregular,no
Img_07805,Eosinophil,round,segmented-bilobed,no
Img_07806,Monocyte,irregular,irregular,yes
Img_07807,Eosinophil,round,segmented-bilobed,no
Img_07808,Basophil,round,irregular,no
Img_07809,Neutrophil,round,unsegmented-band,no
Img_07810,Neutrophil,round,unsegmented-band,no
Img_07811,Monocyte,irregular,irregular,yes
Img_07812,Monocyte,irregular,unsegmented-indented,yes
Img_07813,Basophil,round,irregular,no
Img_07814,Neutrophil,round,unsegmented-band,no
Img_07815,Monocyte,irregular,irregular,yes
Img_07816,Neutrophil,round,unsegmented-band,no
Img_07817,Eosinophil,round,segmented-multilobed,no
Img_07818,Neutrophil,round,unsegmented-band,no
Img_07819,Neutrophil,irregular,unsegmented-band,no
Img_07820,Neutrophil,round,unsegmented-band,no
Img_07821,Neutrophil,irregular,segmented-multilobed,no
Img_07822,Eosinophil,round,segmented-bilobed,no
Img_07823,Neutrophil,round,segmented-multilobed,no
Img_07824,Neutrophil,round,unsegmented-band,no
Img_07825,Neutrophil,round,segmented-multilobed,no
Img_07826,Neutrophil,round,unsegmented-band,no
Img_07827,Basophil,round,irregular,no
Img_07828,Monocyte,round,unsegmented-indented,no
Img_07829,Eosinophil,round,segmented-multilobed,no
Img_07830,Neutrophil,irregular,unsegmented-band,no
Img_07831,Monocyte,round,unsegmented-indented,no
Img_07832,Eosinophil,round,segmented-bilobed,no
Img_07833,Eosinophil,round,segmented-bilobed,no
Img_07834,Neutrophil,round,unsegmented-band,no
Img_07835,Eosinophil,round,unsegmented-band,no
Img_07836,Neutrophil,round,unsegmented-band,no
Img_07837,Eosinophil,irregular,segmented-bilobed,no
Img_07838,Neutrophil,irregular,segmented-multilobed,no
Img_07839,Lymphocyte,irregular,irregular,no
Img_07840,Eosinophil,round,segmented-bilobed,no
Img_07841,Eosinophil,round,unsegmented-band,no
Img_07842,Lymphocyte,round,unsegmented-round,no
Img_07843,Basophil,round,irregular,no
Img_07844,Neutrophil,round,unsegmented-band,no
Img_07845,Neutrophil,round,unsegmented-band,no
Img_07846,Lymphocyte,round,unsegmented-round,no
Img_07847,Lymphocyte,round,unsegmented-round,no
Img_07848,Lymphocyte,irregular,unsegmented-round,no
Img_07849,Eosinophil,round,segmented-bilobed,no
Img_07850,Neutrophil,round,unsegmented-band,no
Img_07851,Neutrophil,irregular,unsegmented-band,yes
Img_07852,Eosinophil,round,segmented-multilobed,no
Img_07853,Monocyte,irregular,unsegmented-indented,yes
Img_07854,Lymphocyte,round,unsegmented-round,no
Img_07855,Neutrophil,round,unsegmented-band,no
Img_07856,Neutrophil,round,unsegmented-band,no
Img_07857,Lymphocyte,round,unsegmented-round,no
Img_07858,Basophil,round,irregular,no
Img_07859,Neutrophil,round,unsegmented-band,no
Img_07860,Eosinophil,round,segmented-bilobed,no
Img_07861,Lymphocyte,round,unsegmented-round,no
Img_07862,Eosinophil,round,segmented-bilobed,no
Img_07863,Eosinophil,irregular,segmented-multilobed,yes
Img_07864,Monocyte,irregular,irregular,yes
Img_07865,Eosinophil,round,segmented-bilobed,no
Img_07866,Monocyte,round,unsegmented-indented,yes
Img_07867,Eosinophil,round,segmented-bilobed,no
Img_07868,Eosinophil,round,segmented-multilobed,no
Img_07869,Monocyte,round,unsegmented-indented,no
Img_07870,Eosinophil,round,segmented-bilobed,no
Img_07871,Eosinophil,round,segmented-bilobed,no
Img_07872,Eosinophil,round,segmented-bilobed,no
Img_07873,Monocyte,round,unsegmented-indented,yes
Img_07874,Lymphocyte,round,unsegmented-round,no
Img_07875,Eosinophil,round,segmented-bilobed,no
Img_07876,Eosinophil,round,segmented-bilobed,no
Img_07877,Basophil,round,irregular,no
Img_07878,Eosinophil,round,segmented-multilobed,no
Img_07879,Basophil,round,irregular,no
Img_07880,Eosinophil,round,segmented-bilobed,no
Img_07881,Lymphocyte,round,unsegmented-round,no
Img_07882,Basophil,round,irregular,no
Img_07883,Lymphocyte,irregular,unsegmented-round,no
Img_07884,Eosinophil,round,segmented-bilobed,no
Img_07885,Lymphocyte,irregular,unsegmented-round,no
Img_07886,Basophil,round,irregular,no
Img_07887,Neutrophil,irregular,segmented-multilobed,no
Img_07888,Neutrophil,round,unsegmented-band,no
Img_07889,Eosinophil,round,segmented-bilobed,no
Img_07890,Neutrophil,irregular,unsegmented-band,no
Img_07891,Eosinophil,round,segmented-bilobed,no
Img_07892,Neutrophil,round,segmented-multilobed,no
Img_07893,Eosinophil,round,segmented-bilobed,no
Img_07894,Monocyte,round,unsegmented-indented,no
Img_07895,Lymphocyte,irregular,unsegmented-round,no
Img_07896,Monocyte,irregular,unsegmented-indented,yes
Img_07897,Basophil,round,unsegmented-indented,no
Img_07898,Eosinophil,round,unsegmented-band,no
Img_07899,Monocyte,round,unsegmented-indented,no
Img_07900,Basophil,round,irregular,no
Img_07901,Neutrophil,round,unsegmented-band,no
Img_07902,Neutrophil,round,unsegmented-band,no
Img_07903,Eosinophil,round,segmented-bilobed,no
Img_07904,Basophil,round,irregular,no
Img_07905,Monocyte,round,unsegmented-indented,no
Img_07906,Neutrophil,irregular,unsegmented-band,yes
Img_07907,Neutrophil,round,unsegmented-band,no
Img_07908,Lymphocyte,irregular,unsegmented-round,no
Img_07909,Monocyte,round,unsegmented-indented,yes
Img_07910,Neutrophil,round,unsegmented-band,no
Img_07911,Neutrophil,round,unsegmented-band,no
Img_07912,Eosinophil,irregular,unsegmented-indented,no
Img_07913,Eosinophil,irregular,segmented-bilobed,no
Img_07914,Neutrophil,round,unsegmented-band,no
Img_07915,Eosinophil,irregular,segmented-multilobed,no
Img_07916,Monocyte,round,unsegmented-indented,no
Img_07917,Neutrophil,round,unsegmented-band,no
Img_07918,Monocyte,round,unsegmented-indented,no
Img_07919,Basophil,irregular,irregular,no
Img_07920,Neutrophil,round,unsegmented-band,no
Img_07921,Neutrophil,round,unsegmented-band,no
Img_07922,Basophil,round,irregular,no
Img_07923,Basophil,round,irregular,no
Img_07924,Neutrophil,irregular,segmented-multilobed,no
Img_07925,Neutrophil,round,unsegmented-band,no
Img_07926,Monocyte,irregular,irregular,yes
Img_07927,Basophil,round,irregular,no
Img_07928,Monocyte,irregular,unsegmented-indented,yes
Img_07929,Neutrophil,irregular,unsegmented-band,no
Img_07930,Lymphocyte,round,unsegmented-round,no
Img_07931,Neutrophil,round,unsegmented-band,no
Img_07932,Monocyte,round,unsegmented-indented,no
Img_07933,Monocyte,round,unsegmented-indented,yes
Img_07934,Neutrophil,irregular,unsegmented-band,no
Img_07935,Neutrophil,round,unsegmented-band,no
Img_07936,Monocyte,irregular,irregular,yes
Img_07937,Eosinophil,round,segmented-bilobed,no
Img_07938,Monocyte,irregular,unsegmented-indented,yes
Img_07939,Neutrophil,round,unsegmented-band,no
Img_07940,Eosinophil,round,segmented-multilobed,no
Img_07941,Eosinophil,round,segmented-bilobed,no
Img_07942,Neutrophil,round,unsegmented-band,no
Img_07943,Eosinophil,round,unsegmented-band,yes
Img_07944,Monocyte,irregular,unsegmented-indented,yes
Img_07945,Monocyte,round,unsegmented-indented,no
Img_07946,Neutrophil,round,unsegmented-band,no
Img_07947,Neutrophil,round,unsegmented-band,no
Img_07948,Monocyte,irregular,unsegmented-indented,yes
Img_07949,Lymphocyte,round,unsegmented-round,no
Img_07950,Lymphocyte,irregular,unsegmented-round,no
Img_07951,Neutrophil,irregular,unsegmented-band,no
Img_07952,Monocyte,irregular,unsegmented-indented,yes
Img_07953,Neutrophil,round,unsegmented-band,no
Img_07954,Lymphocyte,irregular,unsegmented-round,no
Img_07955,Neutrophil,round,unsegmented-band,no
Img_07956,Lymphocyte,irregular,unsegmented-round,no
Img_07957,Basophil,round,irregular,no
Img_07958,Neutrophil,round,unsegmented-band,no
Img_07959,Neutrophil,round,unsegmented-band,no
Img_07960,Eosinophil,round,segmented-bilobed,no
Img_07961,Monocyte,irregular,unsegmented-indented,yes
Img_07962,Basophil,round,irregular,no
Img_07963,Basophil,round,irregular,no
Img_07964,Lymphocyte,irregular,unsegmented-round,no
Img_07965,Neutrophil,round,unsegmented-band,no
Img_07966,Eosinophil,round,segmented-bilobed,no
Img_07967,Neutrophil,irregular,segmented-multilobed,no
Img_07968,Neutrophil,round,unsegmented-band,no
Img_07969,Neutrophil,round,unsegmented-band,no
Img_07970,Basophil,irregular,irregular,no
Img_07971,Neutrophil,round,unsegmented-band,no
Img_07972,Eosinophil,round,segmented-bilobed,no
Img_07973,Neutrophil,round,segmented-multilobed,no
Img_07974,Basophil,round,irregular,no
Img_07975,Eosinophil,round,segmented-multilobed,no
Img_07976,Lymphocyte,irregular,unsegmented-round,no
Img_07977,Basophil,round,irregular,no
Img_07978,Basophil,round,irregular,no
Img_07979,Eosinophil,round,segmented-bilobed,no
Img_07980,Basophil,round,irregular,no
Img_07981,Monocyte,irregular,irregular,yes
Img_07982,Neutrophil,round,segmented-multilobed,no
Img_07983,Neutrophil,round,segmented-multilobed,no
Img_07984,Monocyte,irregular,irregular,yes
Img_07985,Lymphocyte,round,unsegmented-round,no
Img_07986,Basophil,irregular,irregular,no
Img_07987,Monocyte,irregular,irregular,yes
Img_07988,Neutrophil,irregular,unsegmented-band,no
Img_07989,Eosinophil,round,segmented-bilobed,no
Img_07990,Eosinophil,round,segmented-bilobed,no
Img_07991,Eosinophil,round,segmented-bilobed,no
Img_07992,Eosinophil,round,segmented-bilobed,no
Img_07993,Lymphocyte,irregular,unsegmented-round,no
Img_07994,Eosinophil,round,segmented-bilobed,no
Img_07995,Neutrophil,irregular,segmented-multilobed,no
Img_07996,Monocyte,round,unsegmented-indented,yes
Img_07997,Eosinophil,round,segmented-bilobed,no
Img_07998,Lymphocyte,round,unsegmented-round,no
Img_07999,Neutrophil,round,unsegmented-band,no
Img_08000,Lymphocyte,round,unsegmented-round,no
Img_08001,Neutrophil,irregular,unsegmented-band,no
Img_08002,Eosinophil,round,segmented-bilobed,no
Img_08003,Monocyte,irregular,irregular,yes
Img_08004,Lymphocyte,round,unsegmented-round,no
Img_08005,Basophil,round,irregular,no
Img_08006,Neutrophil,irregular,segmented-multilobed,no
Img_08007,Monocyte,round,unsegmented-indented,no
Img_08008,Eosinophil,round,unsegmented-band,no
Img_08009,Neutrophil,round,segmented-multilobed,no
Img_08010,Lymphocyte,round,unsegmented-round,no
Img_08011,Basophil,round,irregular,no
Img_08012,Lymphocyte,irregular,unsegmented-round,no
Img_08013,Lymphocyte,round,unsegmented-round,no
Img_08014,Basophil,round,irregular,no
Img_08015,Neutrophil,round,segmented-multilobed,no
Img_08016,Eosinophil,irregular,segmented-multilobed,no
Img_08017,Eosinophil,round,segmented-bilobed,no
Img_08018,Basophil,round,irregular,no
Img_08019,Eosinophil,round,segmented-bilobed,no
Img_08020,Neutrophil,round,segmented-multilobed,no
Img_08021,Neutrophil,round,unsegmented-band,no
Img_08022,Neutrophil,irregular,unsegmented-band,no
Img_08023,Eosinophil,round,segmented-bilobed,no
Img_08024,Monocyte,round,unsegmented-indented,no
Img_08025,Neutrophil,irregular,unsegmented-band,no
Img_08026,Monocyte,round,unsegmented-indented,yes
Img_08027,Monocyte,irregular,irregular,yes
Img_08028,Monocyte,irregular,irregular,yes
Img_08029,Neutrophil,round,unsegmented-band,no
Img_08030,Neutrophil,irregular,unsegmented-band,no
Img_08031,Neutrophil,round,unsegmented-band,no
Img_08032,Neutrophil,irregular,unsegmented-band,no
Img_08033,Eosinophil,round,segmented-multilobed,no
Img_08034,Eosinophil,round,segmented-bilobed,no
Img_08035,Neutrophil,irregular,unsegmented-band,no
Img_08036,Eosinophil,round,segmented-bilobed,no
Img_08037,Monocyte,round,unsegmented-indented,no
Img_08038,Neutrophil,round,unsegmented-band,no
Img_08039,Lymphocyte,round,unsegmented-round,no
Img_08040,Lymphocyte,irregular,unsegmented-round,no
Img_08041,Basophil,round,irregular,no
Img_08042,Neutrophil,round,unsegmented-band,no
Img_08043,Eosinophil,round,segmented-bilobed,no
Img_08044,Lymphocyte,round,unsegmented-round,no
Img_08045,Monocyte,round,unsegmented-indented,yes
Img_08046,Eosinophil,round,unsegmented-band,no
Img_08047,Lymphocyte,irregular,unsegmented-round,no
Img_08048,Eosinophil,round,segmented-bilobed,no
Img_08049,Eosinophil,round,segmented-bilobed,no
Img_08050,Eosinophil,round,segmented-bilobed,no
Img_08051,Eosinophil,round,segmented-bilobed,no
Img_08052,Lymphocyte,round,unsegmented-round,no
Img_08053,Eosinophil,round,segmented-bilobed,no
Img_08054,Basophil,round,irregular,no
Img_08055,Basophil,irregular,irregular,no
Img_08056,Eosinophil,round,segmented-multilobed,no
Img_08057,Eosinophil,round,segmented-bilobed,no
Img_08058,Eosinophil,round,segmented-bilobed,no
Img_08059,Eosinophil,round,segmented-bilobed,no
Img_08060,Eosinophil,round,segmented-multilobed,no
Img_08061,Eosinophil,round,unsegmented-indented,no
Img_08062,Lymphocyte,round,unsegmented-round,no
Img_08063,Eosinophil,round,segmented-bilobed,no
Img_08064,Eosinophil,round,segmented-bilobed,no
Img_08065,Eosinophil,round,segmented-bilobed,no
Img_08066,Neutrophil,irregular,segmented-multilobed,no
Img_08067,Lymphocyte,round,unsegmented-round,no
Img_08068,Eosinophil,round,segmented-multilobed,no
Img_08069,Eosinophil,round,segmented-bilobed,no
Img_08070,Lymphocyte,round,unsegmented-round,no
Img_08071,Monocyte,round,unsegmented-indented,yes
Img_08072,Monocyte,round,unsegmented-indented,yes
Img_08073,Neutrophil,round,unsegmented-band,no
Img_08074,Neutrophil,round,unsegmented-band,no
Img_08075,Lymphocyte,round,unsegmented-round,no
Img_08076,Eosinophil,round,segmented-bilobed,no
Img_08077,Neutrophil,round,unsegmented-band,no
Img_08078,Monocyte,irregular,unsegmented-indented,yes
Img_08079,Neutrophil,round,unsegmented-band,no
Img_08080,Monocyte,irregular,unsegmented-indented,yes
Img_08081,Basophil,round,irregular,no
Img_08082,Basophil,round,irregular,no
Img_08083,Basophil,round,irregular,no
Img_08084,Neutrophil,round,unsegmented-band,no
Img_08085,Eosinophil,round,segmented-bilobed,no
Img_08086,Monocyte,irregular,unsegmented-indented,yes
Img_08087,Eosinophil,round,segmented-bilobed,no
Img_08088,Lymphocyte,round,unsegmented-round,no
Img_08089,Neutrophil,round,unsegmented-band,no
Img_08090,Lymphocyte,round,unsegmented-round,no
Img_08091,Basophil,round,irregular,no
Img_08092,Monocyte,irregular,irregular,yes
Img_08093,Eosinophil,round,segmented-bilobed,no
Img_08094,Basophil,round,unsegmented-band,no
Img_08095,Neutrophil,round,unsegmented-band,no
Img_08096,Neutrophil,round,unsegmented-band,no
Img_08097,Monocyte,round,unsegmented-indented,no
Img_08098,Eosinophil,round,segmented-bilobed,no
Img_08099,Eosinophil,round,segmented-bilobed,no
Img_08100,Neutrophil,round,unsegmented-band,no
Img_08101,Eosinophil,round,segmented-bilobed,no
Img_08102,Lymphocyte,irregular,unsegmented-round,no
Img_08103,Monocyte,irregular,unsegmented-indented,yes
Img_08104,Monocyte,round,unsegmented-indented,no
Img_08105,Basophil,round,irregular,no
Img_08106,Monocyte,irregular,unsegmented-indented,yes
Img_08107,Neutrophil,round,unsegmented-band,no
Img_08108,Basophil,round,irregular,no
Img_08109,Monocyte,round,unsegmented-indented,yes
Img_08110,Basophil,round,irregular,no
Img_08111,Monocyte,irregular,unsegmented-indented,yes
Img_08112,Eosinophil,round,segmented-bilobed,no
Img_08113,Eosinophil,round,segmented-bilobed,no
Img_08114,Monocyte,round,unsegmented-indented,no
Img_08115,Neutrophil,round,unsegmented-band,no
Img_08116,Basophil,round,irregular,no
Img_08117,Neutrophil,round,unsegmented-band,no
Img_08118,Monocyte,irregular,unsegmented-indented,yes
Img_08119,Eosinophil,round,segmented-bilobed,no
Img_08120,Neutrophil,round,unsegmented-band,no
Img_08121,Neutrophil,round,unsegmented-band,no
Img_08122,Eosinophil,round,segmented-bilobed,no
Img_08123,Monocyte,round,unsegmented-indented,no
Img_08124,Eosinophil,round,segmented-multilobed,no
Img_08125,Basophil,round,unsegmented-indented,no
Img_08126,Lymphocyte,irregular,unsegmented-round,no
Img_08127,Neutrophil,round,unsegmented-band,no
Img_08128,Lymphocyte,round,unsegmented-round,no
Img_08129,Eosinophil,irregular,segmented-bilobed,no
Img_08130,Lymphocyte,round,unsegmented-round,no
Img_08131,Neutrophil,round,unsegmented-band,no
Img_08132,Eosinophil,round,segmented-bilobed,no
Img_08133,Lymphocyte,round,unsegmented-round,no
Img_08134,Neutrophil,round,unsegmented-band,no
Img_08135,Neutrophil,irregular,unsegmented-band,no
Img_08136,Neutrophil,round,unsegmented-band,no
Img_08137,Monocyte,irregular,unsegmented-indented,yes
Img_08138,Lymphocyte,irregular,unsegmented-round,no
Img_08139,Eosinophil,round,segmented-bilobed,no
Img_08140,Lymphocyte,round,unsegmented-round,no
Img_08141,Basophil,round,irregular,no
Img_08142,Neutrophil,irregular,segmented-multilobed,no
Img_08143,Eosinophil,round,segmented-multilobed,no
Img_08144,Lymphocyte,round,unsegmented-round,no
Img_08145,Eosinophil,round,segmented-bilobed,no
Img_08146,Neutrophil,round,unsegmented-band,no
Img_08147,Lymphocyte,round,unsegmented-round,no
Img_08148,Neutrophil,round,unsegmented-band,no
Img_08149,Neutrophil,round,unsegmented-band,no
Img_08150,Neutrophil,round,unsegmented-band,no
Img_08151,Neutrophil,round,unsegmented-band,no
Img_08152,Neutrophil,irregular,segmented-multilobed,no
Img_08153,Lymphocyte,irregular,unsegmented-round,no
Img_08154,Neutrophil,round,unsegmented-band,no
Img_08155,Lymphocyte,round,unsegmented-round,no
Img_08156,Eosinophil,round,segmented-bilobed,no
Img_08157,Neutrophil,irregular,unsegmented-band,no
Img_08158,Lymphocyte,round,unsegmented-round,no
Img_08159,Basophil,round,irregular,no
Img_08160,Neutrophil,round,unsegmented-band,no
Img_08161,Eosinophil,round,segmented-bilobed,no
Img_08162,Eosinophil,round,segmented-bilobed,no
Img_08163,Lymphocyte,round,unsegmented-round,no
Img_08164,Neutrophil,round,unsegmented-band,no
Img_08165,Neutrophil,round,unsegmented-band,no
Img_08166,Neutrophil,round,unsegmented-band,no
Img_08167,Monocyte,round,unsegmented-indented,no
Img_08168,Eosinophil,round,unsegmented-band,no
Img_08169,Neutrophil,round,segmented-multilobed,no
Img_08170,Eosinophil,round,segmented-bilobed,no
Img_08171,Monocyte,round,unsegmented-indented,no
Img_08172,Basophil,round,irregular,no
Img_08173,Neutrophil,round,unsegmented-band,no
Img_08174,Eosinophil,round,segmented-bilobed,no
Img_08175,Lymphocyte,round,unsegmented-round,no
Img_08176,Basophil,irregular,irregular,no
Img_08177,Lymphocyte,round,unsegmented-round,no
Img_08178,Eosinophil,irregular,segmented-multilobed,no
Img_08179,Basophil,round,irregular,no
Img_08180,Monocyte,round,unsegmented-indented,yes
Img_08181,Eosinophil,round,segmented-bilobed,no
Img_08182,Monocyte,irregular,unsegmented-indented,yes
